	text	label
377	""" """" it's amazing how one small thing can set off such an interesting chain of events . """" """	0
378	on the way back from the bargain , mary nearly runs over a caped , winged figure , jerks the wheel and skids into the sidewalk . 	0
379	as his family is rounded up to be shipped off to the nazi labor camps , he escapes deportation and eludes capture by living in the ruins of warsaw . 	0
380	however both amerika and zed get more than they bargained for when the carpet cleaners carry out their diabolical plan . 	0
381	but while no one wants to do the time for cosimo's crime , everybody seems to know a guy who will - and for a share , they're willing to track him down . 	0
382	this weekend-sized slice of college life follows the amusing escapades of adam parker and his three closest friends . 	0
383	a comedy about misfits in which a veterinarian becomes involved with a client , whose wife has begun acting like a dog . 	0
384	you see , what makes lucky no ordinary dog is his ability to talk . 	0
385	when zidanes refuses , christin decides to fake a suicide attempt , hoping budcasso will take pity on her . 	0
386	he began a film , a search , to discover not only what had happened to stevie over the past ten years but to understand the forces that had shaped his entire life . 	0
387	graffiti removal : the act of removing tags and graffiti by painting over them . 	0
388	bettien decided to cooperate with the police and because of her testimonies , many precious arrests were made . 	0
389	frank and steve came to atlantic city twenty years ago to make a big score . 	0
390	otis wants to relive the old days , mark doesn't . 	0
391	and that's the trick-it's a gay cruise-liner for gay men to make out . 	0
392	he has come to earth to spearhead an invasion . 	0
393	they come to get afang &#38 ; xiang , because they were once involved in a war , and they have to testifie . 	0
394	the mystery inc . gang have gone their separate ways and have been apart for two years , until they each receive an invitation to spooky island . 	0
395	a story of love and enchantment set in the coldest of winters , it explores the issues , dilemmas and barriers facing the lucky and unlucky in love in the 21st century , based on the novel of the same name by pullitzer prize-winning author carol shields . 	0
396	lauren hynde ( shannyn sossamon ) is technically a virgin . 	0
397	when the secret codes controlling a killer nuclear satellite are stolen by the world's most dangerous criminal , america's best agent teams up with a brittish beauty to recover the codes in an endgame of action , betrayal and intrigue . 	0
398	familiar stranger chronicles stacy krebbs , a 19-year-old college student : who is viciously attacked one night in her home by a mysterious stalker . 	0
399	as a woman who can let go of her need to be in control . 	0
400	there is the mother and the father , who don't seem to have a normal marriage anymore , there's the daughter , lena , who has a disease and will soon leave the house for medical treatment in switzerland , and her husband harry , who has a mysterious past . 	0
401	it teaches the importance and understanding of life and death . it 	0
402	lead of the group is arrogant bruce banner , mainly complimented by compassionate betty ross . 	0
403	in the middle of loneliness , and after realizing that filmmaking is more than just filming , he decides to start over again . 	0
404	dogville is shot exclusively in studio with a minimum of props once again allowing the actors' maximum freedom and full exposure inspired by televised theatre of the 70s . 	0
405	a bad and bloody gang war is about to erupt on the dysfunctional streets of brooklyn . 	0
406	yet , while all this is going on , sauron's troops mass toward the city of gondor , for the war of the ring is about to begin . 	0
407	as it spreads among the friends , their true feelings and personalities emerge as they struggle to survive the virus and each other . 	0
408	the film explores the cultural differences between a north american mother and a mexican father in the face of death . 	0
409	marisa ventura ( lopez ) is a single mother born and bred in the boroughs of new york city , who works as a maid in a first-class manhattan hotel . 	0
410	christin has been working at a hotel owned by budcasso , her friend's fianc&#233 ; . 	0
411	but how shall they bring the news of failure to the grand councilwoman without being punished ? 	0
412	beautiful , gentle people of all color of skin surround her and care about her . 	0
413	claire has a great job , great friends , and a great marriage . 	0
414	james regards the cia's mission as an intriguing alternative to an ordinary life , but before he becomes an ops officer , james has to survive the agency's secret training ground , where green recruits are molded into seasoned veterans . 	0
415	inside , an old man lies ill on a bed , attended by his son and daughter-in-law . 	0
416	when longfellow deeds , a small-town pizzeria owner and poet , inherits $40 billion from his deceased uncle , he quickly begins rolling in a different kind of dough . 	0
417	at dinner , his father asks him about his new telescope . 	0
418	when warren secretly discovers a wedding dress hidden in toni's closet , he realizes he has some serious decisions to make . 	0
419	this is a delightful comedy with countless celebrity cameos by dave foley , jeff goldblum , and jack black just to name a few . 	0
420	director alex halpern's feature-length documentary , nine good teeth , unfolds through the stories and recollections of his 102-year-old grandmother mary mirabito , an outspoken and fiercely independent woman . 	0
421	they discover that the one sho stole them is a rival of the criminal , while they go to every single one of his associates to find who has them . 	0
422	mark , fresh from college , returns to his boring hometown to work off his gambling debts . 	0
423	"""taylor williams iii , a wealthy seventeen year old meets his dream """" lavender """" girl ( mandi carson , who comes from a lower-middle class ) for the very first time at mr . dodson's business education class at seaport-greene high school . """	0
424	but unfortunately , karl lubeck has seen better days . 	0
425	danica mckellar plays a cheerleader named lacy who lives across the street from the boy , who is obsessed with her . 	0
426	the colorful cast of characters includes the addlepated cafe owner , freddy , picasso's sexy young femme dujour , his pompous art dealer , and a mysterious visitor from the future . 	0
427	this is the story of honey ( alba ) , a tough sexy dancer from the inner city , who becomes a successful music video choreographer , a career which is threatened when her mentor makes him either sleep with him . . . 	0
428	the scientist is sentenced to jail by the grand council of the galactic federation . 	0
429	he gives t-mon the gun , while t-mon tries to get the trick right . 	0
430	some , like the inmate philosopher , 451 , see the evil of their ways and repent , doing the best to keep their humanity . 	0
431	a portrait of a generation that has evolved into individuals and lost respect for the gift of love . 	0
432	the story of ussr's first nuclear ballistic submarine , which suffered a malfunction in its nuclear reactor on its maiden voyage in the north atlantic in 1961 . 	0
433	now , years later he has two sons and they have a band . 	0
434	based on a short story by bengali writer prafulla roy , the central idea developed by director dasgupta , tells the story of a girl , lati , whose mother rajani is a prostitute living and working in a brothel in rural india . 	0
435	when carolyn's assigned to coach pumpkin she's terrified at first , but soon sees in him something she's never seen before : a gentle humanity and honest clarity that touches her soul . 	0
436	going from worst to first , the team makes it to state , and jim is forced to live up to his end of the deal . 	0
437	a dozen years later we find west is an inmate at a forbidding old prison . 	0
438	when four kids stop for gas at a strange gas station/freak show/chicken stand on halloween eve , they get directions to a spooky local site from a very strange attendant whose intentions arent that clear , and the story begins from there . 	0
439	told in flashback as danny reviews the razor eaters' videos , we see the spiralling rampage through two perspectives ( and two formats ) as danny and the razor eaters eventually collide in a thrilling , suspenseful climax . 	0
440	detective kuroda tries to find the answer , which isn't as simple as one could hope . 	0
441	chomsky , in stark and uncompromising terms , challenges the united states to apply to its own actions the moral standards it demands of others . 	0
442	and could going through with it destroy their marriages and friendships ? 	0
443	arrests of his posse are piling up and profits are plummeting . 	0
444	"""according to eric and ami's passive-aggressive mother who refuses to accept that her daughter is an adult ( jessica walters ) , that answer is """" yes """" . """	0
445	with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu . 	0
446	as mitch regains his strength , he realizes his life has been a waste and falls deeply in love with angela , his guardian angel . 	0
447	the bounty hunter discovers that his quarry isn't the bad guy he'd been warned about , and the two team up in pursuit of riches stored in a mine in the amazon . 	0
448	the news of the assault causes a public outcry against the mutants , including renewed support for the mutant registration act , and william stryker , a military leader rumored to have experimented on mutants ( possibly including wolverine ) , is among the most vocal supporters of the legislation . 	0
449	can martin regain his better self - and not lose paula ? 	0
450	as she learns more about her ex's infidelity , she wonders if bogdan's lifestyle may be preferable to the manipulative starkness of her ex that ultimately lead to his murder . 	0
451	but fowler soon discovers cho cho is the only dog in the world who can speak to humans . . . 	0
452	joe , a rootless young drifter , finds work on a barge travelling between glasgow and edinburgh , owned by les and his wife ella . 	0
453	the gang breaks their leader out of jail , killing the policemen in the process . 	0
454	bruce nolan is a television reporter , who is currently assigned what he considers to be undignified assignments , that has him being the butt of a joke . 	0
455	this backfires when katie innocently reagles her school with her inside knowledge of carnal pleasures . 	0
456	christian taylor , a writer on hit tv series six feet under , is being profiled by a british documentary crew when he's sacked , though he doesn't know they've overheard the firing . 	0
457	as sebastien does his research over the next several days he begins to discover more about himself than he ever anticipated . 	0
458	mnemosyne bears witness to the forces of destruction as well as of creation , revealing through art , the multi-dimensionality of women . 	0
459	he grew up in the lush village of taj sonapur , where he spent his childhood , indulged by his lovely playmate paro ( aishwarya ) . 	0
460	an l . a . artist ( mark ruffalo ) with everything seemingly going for him suddenly finds a change in his life when an art curator cancels his upcoming one-man show . 	0
461	this appears to be only the beginning of a string of suicides around the country . 	0
462	they become the most dreaded monsters of our imagination . 	0
463	trapped in a lovers triangle and ruthless game of lust , greed , and betrayal we follow one woman's hypnotic journey to discover her true self . . . 	0
464	his intricate paintings of the devil and his elaborate journal entries depicting encounters with him led sigmund freud to diagnose him as one of the first known schizophrenics . 	0
465	bret has an idea that will push them both across lines they'd never seriously considered crossing . 	0
466	""" """" the ballad of bering strait """" is a two and a half year epic that follows bering strait's amazing cultural fusion-coming of age journey in america . """	0
467	amongst the excitement of rediscovering old friendships , no one minds that a snowstorm has cut them off from the rest of the outside world . 	0
468	awaking , he meets manny , a mammoth who travels to the north , and decides to follow him . 	0
469	mark hamill plays coroner who begins to doubt that it is a suicide . 	0
470	a set of grisly murders brings fbi agent will graham ( norton ) out of retirement and puts him in search of an atrocious killer ( fiennes ) who's driven by the image of a painting . 	0
471	driven by romantic illusion to join the french foreign legion , simon learns what it truly means to be a hero . 	0
472	assigned to the vicious in-club slaying of a promising young rap act , the two detective delve into the recording industry where they hope to find answers - ideally ones that also come with property buyers or auditions . 	0
473	he is reluctant to help at first because he is wearing his friend kumin's shoes and doesn't want it to be dirty . 	0
474	in fact , she puts her nuptial plans on hold to head to washington d . c . to get an anti-animal testing bill passed . 	0
475	 ( lil' romeo plays a young dancer who has to choose between pursuing a career as a dancer and the quick money of street drug sales ; phifer plays honey's romantic interest . ) 	0
476	a brilliant pianist , a polish jew , witnesses the restrictions nazis place on jews in the polish capital , from restricted access to the building of the warsaw ghetto . 	0
477	the story is derived from the myth of yavakri , which is a part of the great indian epic , the mahabharata . 	0
478	two multinational corporations opt for trial by combat , to swiftly and inexpensively settle their differences . 	0
479	at first shocked into disbelief , amudha then expresses her determination to search out for her biological mother . 	0
480	his peace is shattered in august 1947 , however , when india is granted independence . 	0
481	while lying in the middle of those flowers he devotes to his yearning for love . 	0
482	"""see rare footage of some of the world's greatest kickboxers such as benny """" the jet """" urquidez , don """" the dragon wilson and bill """" superfoot """" wallace . """	0
483	when fran , ( paige turco ) walks into the prop house where he lives looking for unusual objects , chep immediately develops a crush . 	0
484	it's a fractured story about a naive , impulsive , but above all else passionate man , one who will do anything for his family , who will stop at nothing to live his dream . 	0
485	befriended by the ship's charismatic cyborg cook , john silver , jim blossoms under his guidance and shows the makings of a fine shipmate as he and the alien crew battle a supernova , a black hole , and a ferocious space storm . 	0
486	later , otte distributes the donations he's collected throughout the year . 	0
487	a chained to a rock finnish sniper-kamikadze wille managed to set himself free . 	0
488	because of being deeply moved from the sunflowers' beautiness , he takes one of them as a sign for his love back to the city . 	0
489	wounded by tom's derision , michael befriends ex-convict everette hatch , who , recognizing opportunity , exploits michael's ideas to his advantage . 	0
490	the others quickly conclude that the extreme circumstances of the accident were what caused love to bloom . 	0
491	many have no physical sex lives , living instead in a world of romance with stars like james dean or audrey hepburn . 	0
492	witt plays a young harvard graduate who also represents grant's character . 	0
493	the movie is a satire of behind the music rock &#38 ; roll bands . 	0
494	"""in the outback and through the bush with his wife terri's ever-present commentary ringing out over the countryside ( """" that was a close one , steve ! """" ) , the crocodile hunter is out to save the gorgeous croc and relocate him . """	0
495	chan in turn , has a job donning exotic costumes as a cyber papel doll for a porn website and a sex-worker lover who has a son and a separate husband on the mainland . 	0
496	rosetta projects seduction scenes from movie clips onto ruby , which absorbs as she sleeps . 	0
497	the story is set against a relationship that forms between the american hustler boy and a brazilian teenage girl who must help each other survive the drug gang-controlled slums of rio de janeiro . 	0
498	when a shoulder injury ended his minor league pitching career twelve years ago , jim morris resorted to the next best thing : coaching . 	0
499	a final moment of panic ensues on the street as individuals rush to save themselves . 	0
500	the lover literally searches the ends of the earth , the possessed child follows in the hopes that the lover will lead him to his quarry . 	0
501	"""igby slocumb , a rebellious and sarcastic seventeen year-old boy , is at war with the oppressive world of his east coast """" old money """" family . """	0
502	however , his son is a celibate priest who has never had any success with women . . . , ever . 	0
503	starting off small , dealing to the high school and college market , kilo discovers the drug business to be very profitable . 	0
504	shortly thereafter , kilo is involved in a drug deal with a wired frat boy that goes bad and he is imprisoned . 	0
505	by contrast , tom finds her world increasingly seductive , and as fatal gradually loses the only person she trusts , she discovers destiny has other plans . 	0
506	but something is very wrong in single and looking land . 	0
507	the boarders between life and stage merge and makes him to the mockery of his follow human beings . 	0
508	in jail she finally meets tabloid darling velma kelly , currently receiving huge media attention for the double murder she committed earlier in the tale . 	0
509	to the horror of her friends and pumpkin's overprotective mother , carolyn falls in love , becoming an outcast in the process . 	0
510	the union , however , faces its own internecine battles as factions inside the organization , one led by james p . hoffa ( son of the infamous jimmy hoffa ) , vie for power . 	0
511	he meets sunny , an afghan immigrant hot dog vendor , whose son is a would-be rapper , among others , and falls for laila , a fashion designer who still carries the expectations of her traditional parents . 	0
512	jim and michelle are getting married , and need to do it quickly because jim's grandmother is sick and wants to see jim walk down the aisle . 	0
513	"""this is a man's man , a ladies man , a super-hero : he's ted davis : """" bachelorman """" when the woman of his dreams , """" heather """" moves in next door , ted's ordeal begins . """	0
514	from a special little girl , lena grows into an especially fearful adolescent . 	0
515	gerry's daughter , mattie , accidentally prints out a dna code that in the wrong hands can end the human race . 	0
516	he tries other legal approaches , which also fail . 	0
517	shahrul is a mechanic who also takes part in illegal bike racing . 	0
518	but convincing his lifelong friend is just the beginning . 	0
519	against their better judgment , dara and noble agree to deliver the body to duluth and hope that will be the end of it . 	0
520	brookdale has another , more lucrative facet ; a safe harbour for the chronically drug-addicted rich and famous , especially the sons and daughters of the above , whose families have tried everything . 	0
521	"""whether it's the fbi swooping in to rescue us in mississippi burning or a fearless teacher storming a """" ghetto """" school to prove our youth can learn as in dangerous minds , we are often offended by such cinematic myths that are more interested in appeasing white liberal sensibilities than raising complex questions about what whites must truly sacrifice if they are sincere about ending racial injustice . """	0
522	after finding the plane and its crew torn to shreds , the group tries to piece together clues about what could be responsible for the carnage . 	0
523	rebecca falls in love with lukas and soon feels more comfortable in the commune than she does at home . 	0
524	may is a young strange girl who had a very disturbed childhood and does not still know the meaning of true friendship or love . 	0
525	"""unlike cinderella though , ella must depend on herself and her intelligence to get her through her troubles and find lucinda in order for her """" curse """" to be broken ! """	0
526	during a climbing trip to kullen in sweden , charlotte is inches from falling to her death . teis 	0
527	after months in the holy land he returns home in hope of forgiveness , some poontang and perhaps , if he finds the time , finding the mysterious wizard . . . 	0
528	the ragtag crew battle their way to galveston , with the mob and authorities in close pursuit , and an uncertain destiny awaiting them . 	0
529	she is really hiding her true emotional motivation behind a mask . 	0
530	and for her honor , it will be named 'paradise-casino' . 	0
531	when the teen disappears , a man ( kingsley ) assigned to find her tries to use the spring for his personal gain . 	0
532	a comedy about bending the rules to reach your goal , bend it like beckham explores the world of women's football , from kick-abouts in the park to freekicks in the final . 	0
533	emma agrees to bret's plan and the thefts are go smoothly , resulting in enough money for the lovers to go away , but emma wants more . 	0
534	she must look beyond her history with men into a childhood that stopped short because of a shocking event that she has buried deep inside herself . 	0
535	has taken serious note of the situation and special task force is sent to the jungle to deal with naxal problem . 	0
536	the results are as giddy , painful , sad and loving as real life tends to be . 	0
537	in a town of good intentions , memorbale characters and nothing much to do , the truth has a way of catching up with you . 	0
538	the nightmare isnt over , william birkin ordered the hive to be reopened , and in doing so contaminated all of raccoon city , a city of the daed , with alice stuck right in the middle . 	0
539	as beacons of individuality in a sea of government conformity they represent freedom for those who own them . 	0
540	but too late or otherwise , love at first sight is exactly what happens . 	0
541	and the conclusion of the story is how the four attempt to pull off their master plan , this well-thought-out bank robbery . 	0
542	still , it might come true , if she would handle her life more genuinely . 	0
543	the journey takes them from the inner city to a satanic black mass ceremony , and into the depths of their own souls , as they search for johann christoph haizmann , the antichrist . 	0
544	fay is his total opposite ; her romantic ideal has not yet been attained and is unlikely ever to be due to her impossibly high expectations as a result of living with the perfection that is her parents' rock solid marriage . 	0
545	he'll do anything to make her love him again . 	0
546	delia is a spirited , working-class woman from a small town in new york who leaves her abusive husband and sets out on a journey to reclaim the power she has lost . 	0
547	salvation comes in the form of their american landlord simon cotton ( henry thomas ) and his brother neil ( marc blucas ) . 	0
548	lapd detective sergeant mitch preston cares only about doing his job and nailing crooks . 	0
549	tired of his constant fixation on drinking and television , herk's wife anna and daughter jenny decide to find new love interests in divorced dad eliot arnold and his son matt . 	0
550	against the background of an australian desert landscape , so much space and so few people , sandy , a geologist , and hiromitsu , a japanese businessman , play out a story of human inconsequence in the face of the blistering universe . 	0
551	but if these are just tricks of the mind , how do these encounters leave georgia with physical manifestations ? 	0
552	desperate for a grandchild , she's eager to see him married and spends much of her time planning introductions to suitable chinese girls for daniel . 	0
553	with a rare gift for melding subjectivity with biographical facts , m&#225 ; rton brings sabina spielrein back to life , body and soul . 	0
554	chris takes mitchell to an abandoned rooftop and threatens him and his mother . 	0
555	as anakin is left behind to protect padm&#233 ; , his feelings for her grow into something more than friendship . 	0
556	the regulus submarines were the forerunners of these weapons , and proved the concept that stabilized the cold war . 	0
557	the crossing , even after a hard year of hiding , was to be a hardship : three months in a makeshift vessel with two thousand other fugitives , the victims not only of disease , hunger , and death , but primarily of the british navy and intelligence services . 	0
558	'i capture the castle' is based on the dodie smith novel which was published in 1948 , before she wrote 101 dalmatians . 	0
559	when she begins to question his sanity , she decides to take her chances on her own , only to run into another pair , who on the surface appear to be escaped prisoners on the run . 	0
560	but her selfish actions soon catch up with her . . . 	0
561	will graham must risk his family's security and his own safety to track down this one last murderer - the epitome of all evil - the red dragon . 	0
562	as the police investigate and suspect is arrested , we discover that joe knows more than he is letting on . 	0
563	awash with melancholy and disillusionment , it's a tall task to love hong kong . 	0
564	but even more important than that , it is an emotional story of a character who learns to value relationships , life balance and spiritual purpose , over self-involvement and financial gain . 	0
565	chomsky places the terrorist attacks in the context of american foreign intervention throughout the postwar decades--in vietnam , central america , the middle east , and elsewhere . 	0
566	however , on her second day , celia goes away leaving a 5-year-old child behind , kiki , and a note promising to be back in a couple of days . 	0
567	"""susie is obsessed about losing weight , thus being """" bonita """" and not """" gorda """" - the two keywords in the original spanish title . """	0
568	soon the evil boss learns about sienna's affair with kilabot and kidnaps her to exact revenge . 	0
569	the girls are treated like outcasts because they have inadvertently wrecked townsville in a superpowered game of tag . 	0
570	when fowler introduces pyle to his beautiful young vietnamese mistress phuong ( hai yen ) the three become swept up in a tempestuous love triangle that leads to a series of startling revelations and finally - murder . 	0
571	the ultimate forms of hell are about to be unleashed on earth once again . 	0
572	then after rumers spread that he was a communist he was blacklisted from hollywood forever . 	0
573	while seeing them in the act of love making , billy kills his wife and best friend . 	0
574	on an out of control train holding hostages and high-tech bio-weapons agent kristoff ( van damme ) becomes a one man army to derail the terrorists and save the lives of everyone on board ! 	0
575	pretty new temp irene can't help falling for graham's spontaneous charm . 	0
576	not just any dress , this is a 1930s parisian ball gown , and the two women's respective desires for it are played out to a comical through bitter end . 	0
577	only to find that once their friendship is threatened by a traumatic circumstance , they are reunited by having to support and love each other to realise their eternal bond . 	0
578	"""surrounded by a bevy of adoring but completely wrong for her men ( and one dead girl from manchester ) , chance has to pick her way through her messy life in order to figure out which guy is """" it """" . """	0
579	"""accompanying them is jon's """" soulmate , """" todd , a 35-year old businessman recklessly reliving his adolescence , plus other """" circuit friends """" the boys make along the way . """	0
580	three friends trace their relationships with each other and learn about themselves in the process . 	0
581	poets concentrates on locations and issues within the uk and in an oblique way referencing poetry to the topography , at first seemingly random and esoterical , slowly and ultimately questioning the very nature of our british culture and heritage . 	0
582	when her aunt sends her a pair of shoes instead of the money to start up the restaurant , she angrily sells the useless gift for spare change . 	0
583	they lie in bed but all his advances are instantly rejected by a progressively more nervous ana . 	0
584	"""as bob the tomato and the kids settle in to wait for a tow truck to help get their van back on the road , the """" pirates who don't do anything """" share a little story about a guy named jonah . """	0
585	"""they decide to celebrate digger's 18th birthday by breaking every rule of what they consider a """" shallow and hypocritical society """" by planning a suicide as a manifestation of their eternal freedom , thus """" to die and become immortal . """" """	0
586	the story of j whose goal is to be world master at playing nintendo . 	0
587	although attorney matt murdock is blind , his other four senses function with superhuman sharpness . 	0
588	it is the height of the festive holiday season and merry shoppers have begun their yearly pilgrimages to their local malls . 	0
589	once upon a time , in a tiny french village , little reinalda had dreams of a bright future on the stage - being one half of a singing , dancing musical troupe with her father . 	0
590	"""miracles , signs and wonders accompany them along with a massive media hunt to track down this """" miracle man . """" """	0
591	meanwhile , on jesse&#180 ; s trail is the saint of the killers , a holy cowboy assassin with the mission of kill custer . 	0
592	however , the enemy terrorists learn of his secret identity and kidnap his girlfriend/fiancee ( gabriel macht ) . 	0
593	he hired angel . com to kill lui because lui opposed nunn's business plans , and also because nunn is carrying on a secret affair with lui's wife . 	0
594	instead of being the happy father-in-law , shocked jack attempts to kill himself back in las vegas as he realizes patricia's rejection . 	0
595	writer/director dante tomaselli merges two disturbing storylines into this visually arresting chiller . 	0
596	a renowned plastic surgeon with a serious gambling problem owes a huge sum of money to the mafia . 	0
597	as burke teaches him the ropes and the rules of the game , james quickly rises through the ranks and falls for layla ( moynahan ) , one of his fellow recruits . 	0
598	packed with spectacular special effects and martial arts action , the monk , kar , and a sexy russian mob princess called bad girl must struggle to find , face , and fight the ultimate enemy . 	0
599	lynn runs into yan , the cousin of an old friend who died . 	0
600	voyeurism is the order all around , as those who watch for pleasure and those paid to watch get more than bargained for when the operation&#237 ; s delicate balance of power is skewed by rebellion . 	0
601	when lapd computer expert peter fowler investigates the killing of an old man in chinatown , he finds the only witness is his dog , cho cho . 	0
602	things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer . 	0
603	everything has taken a turn for the worse and kilo can't seem to stop it . 	0
604	when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $10 , 000 in damages within ten days - or their beloved lodge will become property of the town . 	0
605	partnered with the sassy , stunning sistah girl , our hero must first undergo the ultimate attitude adjustment and trade in his 'fro and platforms for tennis sweaters and penny loafers . 	0
606	and lastly there's dinka , a fellow barber who is madly in love with terri but doesn't get the time of day . 	0
607	a documentary examining the december 2nd , 1999 assassination of microsoft ceo bill gates in los angeles , and the group of key players seeking to unravel the mystery of his alleged assassin as well as the circumstances surrounding his death . 	0
608	at the same time , two hitmen wants get him wacked . 	0
609	the search takes the family to strife-torn sri lanka , where amudha comes face-to-face with reality , and reconciles herself to it . 	0
610	kanna goes back to city to complete his final year but not before warning his loved ones that naxalisam is not good for them . 	0
611	a young french journalist , marina , is writing a report on 'the next film starred by melina : the story of lilly' . 	0
612	recently ordained a priest , 24-year-old father amaro is sent to a small parish church in los reyes , mexico to assist the aging father benito in his daily work . 	0
613	the homespun musician couldn't have done it without the support of his family , friends , lovers and the neighborhood kids he called 'starchildren' , all of whom paint the big picture of bruce's life legacy and 'dimension of imagination' . 	0
614	renata is a young high-class girl and ulises is a poor guy . 	0
615	seven years later , the submarine uss tunny successfully launched the regulus nuclear cruise missile , and a whole new era in the history of the navy , the submarine and the cold war began ! 	0
616	a once powerful , but now ailing and remorseful father desperately seeks out his estranged son . 	0
617	paravasu's young brother arvasu ( milind soman ) is in love with a tribal girl , nittilai ( sonali kulkarni ) . 	0
618	before they can begin repairing and towing the ghost ship towards harbor , the crew encounters a series of bizarre ocurrences , and the group becomes trapped inside the ship . 	0
619	chon's sister , lin ( wong ) , also thirsty for vengeance , stumbles into what appears to be a conspiracy to off the royal family . 	0
620	but without a doubt , chomsky , now 73 , is one of the most straight-talking and committed dissidents of our time . 	0
621	a band of college students go to a rave on a mysterious island and get more than they bargained for when they find themselves stalked by killer zombies and terrifying creatures intent on feasting on the flesh of the living . 	0
622	but despite his looks of francis , he indeed is henry ( timothy bottoms ) , a man with a much better character than patricia ever could have dreamt of . 	0
623	on their last night of high school life , six best friends vow to spend their spring break together . 	0
624	andy spirals down into crack addiction and becomes a homeless prostitute and mike gains stability in his life once he moves in with his loving and supportive aunt . 	0
625	"""they create a new day care facility called """" daddy day care """" and have kids like : the smart-mouthed-but-became-polite crispin ( shane baumel ) , the really-smart becca ( hailey noelle johnson ) , and the flash/tony ( jimmy bennett ) . """	0
626	craig is an older , average-looking man who isn't handling aging well . 	0
627	tim , who had scoffed at nick's idea and passed on an opportunity to get in on the deal , can only watch as nick's fortune -- and tim's own envy -- grow to equally outrageous proportions . 	0
628	in the latino neighborhood of new york city's washington heights , two sons of immigrants one dominican , one irish wrestle with ambition and identity , only to discover that sometimes pursuing one's dreams comes at a heavy cost . 	0
629	fearing also for the safety of her daughter , she decides that there's only one way out of the marriage : kill him . 	0
630	scared of death , winnie must choose between being immortal and being with jesse or following the circle of life and dying someday . 	0
631	now , years later matt goes away for weekend with his new girlfriend dawn . 	0
632	chandramukhi , a stunning courtesan instantly lost her heart to devdas . 	0
633	as the end of times approaches , an angel and a demon must team up to sort out the whole mess . . . 	0
634	a serial killer is on the loose and kills herbert's assistant , dan cain . 	0
635	it is in this great maritime empire , where opulence rhymes with tolerance , that isabel organizes secret passages for refugees fleeing the inquisition while clara falls in love with a venetian noble , paolo zane . 	0
636	part way through the filming , stevie is arrested and charged with a serious crime that tears his family apart . 	0
637	crumbling yerba city stands empty , except for its drug-parlors , where the remnants of the population cluster , drifting towards oblivion . 	0
638	"""as patients mysteriously disappear , and the body count mounts , even the exterminators , ratmaster general """" hans """" ( john paul young ) and his assistant , """" jim """" ( adam redmond ) are no contest for the awesome force of this hybrid rodent strain . """	0
639	upon getting together on their spring break , they realize that they are bored in their small suburban connecticut hometown . 	0
640	alenka indulges in the belief that her lover is dead in order to account for his absence . 	0
641	naxalites are becoming more and more popular among tribles because of their capacity to give instant justice and more and more youths are joining them . 	0
642	like carlos and mickey , sean and eddie are best friends . 	0
643	johnny knoxville and his crazy friends appear on the big screen for the very first time in jackass : the movie . 	0
644	dek and shirley live together with 12 year-old marlene , her daughter by the sexy delinquent jimmy , who skeddadled years ago and hasn't been heard from since . 	0
645	having an affair with his girlfriend's professor forces him to make difficult decisions about love , friendship , career , and the direction his life should take . 	0
646	imprisoned and depressed pete's letter gives eagle rekindled spirit . 	0
647	life , love , and the fear of failing . . . 	0
648	entwined with maggie's search for hope , the film explores her interaction with her family and friends . 	0
649	the story takes place in vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwi's . 	0
650	one afternoon they discover the corpse of a young woman floating in the water . 	0
651	four friends journey down life's paths to find out whether god or society has the right to decide the good or the evil . 	0
652	at the end of the 80s they went their separate ways with the exception of tim and hotte , who have remained true to their ideals and continue to fight the issues they did as a group . 	0
653	an enterprising jokester is a member of a local bowling club purely for the purpose of renting out his car park space to nearby workers . 	0
654	dr . akash sinha is a respected neuro surgeon , who too is no less devoted to his professional than his father . 	0
655	well as a hero in the guise of prince charmont , whom ella falls in love with . 	0
656	meanwhile the kids find a stray dog who needs a home . 	0
657	but there are some surprises on the way . . . 	0
658	ivan , a captain of the soviet army , arrested by the front secret police 'smersh' , has a narrow escape . 	0
659	he is living a life of luxury in a huge mansion and a mercedes in the driveway . 	0
660	tonight there's a dancing competition at the hottest salsa restaurant in copenhagen . 	0
661	"""but santa's got problems ( he's even mysteriously losing weight ) and things quickly go south when he finds out that his son , charlie , has landed on this year's """" naughty """" list . """	0
662	the plan goes by smoothly , but troubles comes when ray actually falls in love with eva . 	0
663	and too late for neil too - his wife jenny has already applied to adopt an african girl . 	0
664	dale desperately tries everything to try and calm him down , until the horrors in the dark make him realize brian had good reason to be so afraid ! 	0
665	his story explores the ramifications of leaving afghanistan and living as a refugee in america . 	0
666	when his father decides that it's time for tough love , he doesn't pay his tuition . 	0
667	he deciphers their ancient coded tong tattoos which leads him to their don , wong dai- the emperor ; the man who controls an empire of crime and corruption across many borders . 	0
668	but coney island's finest its hot dog lady , rollercoaster operator , cotton candy vendor and performing freak have their own way of doing things . 	0
669	with terry in the corner office , you'll never be late for the morning meeting again . 	0
670	for him semana santa is a time to kill . 	0
