	text	label
364	now , when angered , he turns into a massive green behemoth with the mind of a child . 	0
365	"""the """" actress """" becomes an overnight sensation , with a major singing career as well , and everyone thinks she's a real person . """	0
366	the two join forces to find out who wants her dead and why . 	0
367	patricia is able to escape las vegas , not before having had to overcome the heavily threatening katherine and a brutal nurse ( lilyan chauvin ) who aimed to to keep her constantly drugged . 	0
368	through intimate conversations with top japanese artists , scholars and devotees from all cultures and walks of life , we reveal the multi-faceted appeal of the anime world . 	0
369	this night will expose all of the hidden nuances that each of the friends carry , forever changing their lives and how they view one another . 	0
370	several people are listening to keith's plight on the radio and are making changes of their own . 	0
371	amid a towering forest of shimmering crystals , they begin to explore this ancient marvel . 	0
372	at the beginning , the cast assembles for a seemingly traditional wedding shower . 	0
373	the 57-minute , color documentary feature film , wedding advice : speak now or forever hold your peace , explores contemporary american ambivalence about weddings and marriage . 	0
374	set against the majestic landscape of canada's bay of fundy and the highest tides in the world , black swan is a dark comedy that weaves the innocent world of childhood , against the adult world of love , betrayal and murder . 	0
375	rumours of haunting , paired with the desire to forget the painful tragedy that took place five years before , have kept the truth of holy angel's last days buried with the innocent victims . 	0
376	isabel is a naive provincial lass who works as an indigenous fabric weaver while clara is the liberated city girl . 	0
377	there is an instant chemistry between them , and as they proceed to find out more about each other , we the audience are privy to their innermost thoughts by means of voice-over . 	0
378	through a funny , sometimes uncomfortable , and combative evening we learn what that brief romance meant to them and how they feel about the subsequent course of their lives . 	0
379	stitch as the new family member brings quite some action into all their lifes , and after a while , not even pleakley and dr . jookiba can recognize their former target . 	0
380	against improbable odds , they race towards a thrilling , climactic confrontation on the mysterious isla de muerta . 	0
381	paco , a rapper and performer , indifferent to all except her career , dreams of hitting the top ten chart . 	0
382	in a revealing and often hilarious portrait , mary dispenses homespun wisdom while divulging family secrets and rivalries . 	0
383	his unemployment and the fact that there is no woman in the house to care for the children , evelyn , noel and brendan , make it clear to the authorities that his is an untenable situation . 	0
384	they've all got midlife crises : clownish beav has love problems ; the intellectual shrink , henry , is slowly succumbing to the siren song of suicide ; pete is losing a war with beer ; jonesy has had weird premonitions ever since he got hit by a car . 	0
385	this could be lizzy's only chance to start a new life and recreate the family she tragically lost as a child . 	0
386	the ridiculed home secretary is slowly coming to life , but in his way stands a paranoid defense secretary . 	0
387	when images of nicholas's absent father start to appear to him , the boy is understandably frightened . 	0
388	fbi agent cheryl hammer , arrives in a small california town to catch an elusive killer . 	0
389	"""michael , an obessive compulsive real estate dealer who enjoys """" the younger set . """" """	0
390	the elders hope to return home quickly but their new friend has other plans . 	0
391	two brothers choose the opposite sides in a civil war of a small country . 	0
392	beautiful , sophisticated women are all over oscar grubman . 	0
393	"""but a sassy hispanic angel in a mets cap and jacket wrestles joe in an alleyway and makes him listen to the divine message of the miraculous , """" fear not . """" """	0
394	drugs are out because they tried that before and some of the po'boys spent a little time behind bars . 	0
395	one horrible night , kimberly mathews , a random girl from the nearby town , wanders too close to willy's territory . 	0
396	the husband meets a man who knows what to do with his sexuality . 	0
397	can those memories be strong enough to make them find their own ways , back in each others arms again ? 	0
398	it's not that their lives are not turning out as expected - it's that they're turning out exactly as expected . 	0
399	their original calendars showed lovely scenes of the yorkshire dales . 	0
400	scientific ambition turns deadly , however , when the creature escapes and begins savagely stalking its prey - the human race . 	0
401	"""terry and dean are lifelong friends who have grown-up together : shotgunning their first beers , forming their first garage band , and growing the great canadian mullet known as """" hockey hair """" . """	0
402	the whole time your poison thoughts were running through it ! 	0
403	edgar becomes intent on laying down some new rules and turning his coddled son into someone who can take on the family farm . 	0
404	the story encompasses social degradation , unemployment , racism , casual violence , excessive drink and bad sex - and how they fall into a political context . 	0
405	two members of a private organization , cupic ( central unidentified phenomenon investigation committee ) and a local psychiatrist investigate , in an effort to solve this mystery . 	0
406	john , completely devastated , soon finds some sketches his wife made after the accident . 	0
407	in his sleepy home town on the english coast , nothing much inspires him . . . apart from bowls . 	0
408	unfortunately , her plan goes wrong , and she actually kills herself . 	0
409	when she is discovered stealing money from the hotel , she turns to her friend zidanes for help . 	0
410	inspector mo eventually discovers through a tabloid magazine that a self-proclaimed psychic named shana had phoned a radio program on the day of the kidnapping to warn of the incident . 	0
411	filmmaker rick mckay documents actor/illusionist james beaman's transformation from an attractive young actor to the legendary icon marlene dietrich . 	0
412	a series of mysterious and bizarre death threats soon ushers in symptoms of paranoia , unwelcome fame , and eventually a severe case of writer's block . 	0
413	for escape he paints the visions that haunt him , while eleanor sends all of his hard earned money to a seedy tele-evangelist . 	0
414	during janis' annual birthday outing , she and her friends board a tour bus to visit local clubs and bars . 	0
415	dr singh's son ( anil kapoor ) stands by his father helping him raise funds for his fathers dream , with the sudden death of dr singh his son falls into a dilemma mainly because of the two ladies involved ( preity zinta &#38 ; gracy singh ) and his father's dream that is yet to be fulfilled . 	0
416	amelia is a jaded top model , nina is a midwestern innocent on her first trip , fernanda is a bisexual supermodel , ellie is the calm , sensible stylist . 	0
417	a civil war veteran , turned winchester guns spokeman , the captain woodrow algren , arrives japan in the late 1870s to train the troops of the emperor meiji , as a part of break away from the long-held tradition of relying on employed samurai warriors to protect territories , as meiji&#180 ; s new army prepares to wipe out the remaining samurais . 	0
418	a filmmaker , fascinated by the power of the camera and obsessed with the theories of russian film pioneer dziga vertov , decides to get a camera eye to replace the real eye he lost as a child . 	0
419	lukas and his friends live in a commune out in the woods . 	0
420	as rachel and daniel race through london's nightscape , desperate to stay one step ahead of betts , every discovery unleashes further hell , extending way beyond the disappearance of rachel's baby . 	0
421	a young professional discovers the difficulty of leaving the corporate nest . 	0
422	colson comes to live with them , an injection of danger in the form of a strange , silent houseguest with haunted eyes and odd habits . 	0
423	when they goes to the fence to get them , they discover that someone stole them . 	0
424	in the small town , local cop connie struggles with many sightings of a mothlike creature taller than a man being reported , while john believes that an explanation for his wife's fate can be found . 	0
425	daily prison life is not drab but full of unexpected happenings like a story . 	0
426	in a fit of desperation he challenges god and vents that if only he had god's power , he could solve all his problems . 	0
427	set in 1960's sydney , this is the story of an australian gangster whose booming business , buoyed by the influx of u . s . soldiers in town for r&#38 ; r during their tours in vietnam , attracts the attention of first the chicago mafia , and then their east coast competitors . 	0
428	"""former maintenance man gary fitch becomes the least likely candidate for mayor of santa monica , california , when he teams up with the wackiest """" dream-team """" imaginable : glory , a former high-priced call-girl ; his homeless buddy foster edwards , iii ; and shane martinez , a gay delivery boy . """	0
429	add to the mix a sob sister , roxie's hapless husband amos , and a warm prison matron who watches out for her girls ( if there's something in it for her ) , and you have chicago . 	0
430	palestinian-american ali sahid and his older brother mustafa both struggle with their muslim religion and american way of life while living with their strict father , hassam sahid , a widower . 	0
431	principle photography began in july 1999 when the band , bering strait , entered the united states and began recording their first album in nashville . 	0
432	narrated by james ellroy , stan brakhage , and dr . roy menninger . 	0
433	this event leads to deep thoughts about marriage , friendship , relationships and last not least life itself . 	0
434	they are five cinderellas in search of prince charming and a new chance in life . 	0
435	the only threat mastermind thief charlie croker ( wahlberg ) never saw coming was a member of his own crew . 	0
436	t&#252 ; rlich accidentally stumbles across some information about his origin and decides to go to klein ischgl in austria . 	0
437	and he also has to deal with the daughter's older brother , who's on the run from local drug dealers . 	0
438	it takes you on a personal journey through one family's history , one man's self-destructive grief and a love that transcends time and death . 	0
439	intent on exacting bloody revenge on the reunited english friends murray possesses the body of a guest and turns him into a murderer . 	0
440	a newscaster for the channel 7 eyewitness news complains about how god has only made his life a total waste . 	0
441	jack ( samuel l . jackson ) finds himself being held hostage while the criminals decide what to do with him , and the leader's beautiful girlfriend , erin ( milla jovovich ) , is left alone to watch jack . 	0
442	ahas , son from a poor family , in his inner struggles , joins the troop of his classmates and heads for the front . 	0
443	claire soon learns that to navigate the military justice system , she'll need help from the somewhat unconventional charlie grimes ; meanwhile , claire's sister , jackie , is falling in love with wet-behind-the-ears lieutenant embry assigned as the official defense lawyer . 	0
444	however , jane , wendy's 12-year-old daughter , sees it all as make believe and refuses to believe in the tales . 	0
445	his destiny lies in the shadows of a black rose - the symbol of decayed innocence . 	0
446	the teddy bear syndrome a dramatization based on actual events . 	0
447	after having a divine vision and speaking with jesus , she suddenly changes her look and usual ways , disturbing the local , ultra conservative population . 	0
448	the film was shot on location at various firehouses in manhattan , queens and brooklyn . 	0
449	"""during the course of the story we also learn that his father died at age 40 ; and now , as jones approaches his 40th birthday , he suffers from """" survivor's guilt . """" """	0
450	she has been programmed to eliminate other cybernetic organisms . 	0
451	a smart comedy about a day in the life of a barbershop on the south side of chicago . 	0
452	enlisted for a dangerous covert mission , he must combat a clever , organized , and ruthless enemy far beyond the scope of his experience . 	0
453	what if fate intervened and hitler was forced into hiding in post-war london ? 	0
454	the truly independent film , the after school special , was a simple story that said so much and touched people in so many ways . 	0
455	nete's father moves in and puts even more strain on nete's family and everyday life . 	0
456	pronounced cured , she became a psychoanalyst herself and , within eight years , was practising alongside the founding fathers . 	0
457	skin deep is a psychological thriller about love , sex , race , and betrayal involving an interracial couple , a black couple , and a mistress . 	0
458	scared and confused , frank and caroline must find their way back home , all the while avoiding danger at every turn . 	0
459	toledo ( daniel hendler ) , 25 years old , future architect , suffers from an acute jealousy . 	0
460	zero , who , like many hong kong youngsters , has a handful of unsteady jobs . 	0
461	through simon , patricia strengthens her self-confidence to finally quit chicago . 	0
462	she also has an ulcer and doesn't get much sleep . 	0
463	obsessed by the world of pool , johnny ( mars callahan ) could be one of the best . 	0
464	the only thing that can help him is a very expensive operation , an operation their family can in no way afford . 	0
465	five office workers are taken hostage by shy colleague neil ( ned dennehy ) , and his evil hand puppet morgan . 	0
466	it is the first time ever that he leaves the desolate village in the balkan mountains . 	0
467	these four queens became germany's most popular drag performers and have been busy fertilizing the german cultural scene . 	0
468	along the way , the filmmakers try to learn from these relationship veterans , while navigating their own fledgling polyamorous relationships . 	0
469	what they don't know , however , is that they're filming near the secret hideout of slobodan pavle , a serbian war criminal . 	0
470	when the three precogs , who only work together , floating connected in a tank of fluid , have a vision , the names of the victim and the perpetrator as well as video imagery of the crime and the exact time it will happen , are given out to the special cops who then try to prevent the crime from happening . 	0
471	jim must make it back to his wedding in time , and finch must find the location of stifler's mom's wedding ( ending in 'the graduate' style ) . 	0
472	'broadway' tells the stories of these legendary performers , composers and writers while illustrating their tales with amazing , rare , archival performance footage and these legends' own home movies and photos . 	0
473	an ambitious , young female journalist , with an insatiable curiosity for getting to the bottom of the story , is having a torrid affair with a married man . 	0
474	a strange film employing old home movies and newly shot footage in an effort to expose one hungarian family and their mutiple problems from the 1940s to current . 	0
475	it's at this point that he buys a pirate record whose magical powers bring him the success he's longed for . 	0
476	the film is based on the story of a drug lord barrillo , who pretends to overthrow the mexican president . 	0
477	jimmy wayne garrick is bitten by a stray dog one night on his way home and becomes obsessed with the idea that he is becoming a werewolf . 	0
478	the contents of which will decide the fate of a nation . 	0
479	he returns to chris who then sends him with the money he got from the drugs , to an old racist drunk gunrunner named harry , to buy a gun . 	0
480	when they fall in love for the first time , it's an impossible situation , because you can't just change your life overnight . 	0
481	one night , a stranger leaves a savage death threat on sam's phone machine . 	0
482	adding to the situation is a killer hurricane bearing down on the island . 	0
483	along the way to finding out how she ended up like that ( and how to get back into her own body ) , she discovers how shallow and cruel she's always been . . . 	0
484	when he loses his power the bully becomes victim and blames everyone else for his demise . 	0
485	the unrelenting wind of the season disrupts a landscape of inaction , theft and drug use . 	0
486	greg puts up with martha's harsh criticism in exchange for a place to lay-low until he can evade the police and repair his delicate relationship with his young daughter , chelsea . 	0
487	however , boey and wayne get closer and johnny ( who had broken up with samantha ) falls for his new secretart , the paranoid sabrina . 	0
488	women craved him and men wanted to be him . 	0
489	seeing these old cars in recent films and photographs one wonders how they have maintained them after decades with no spare parts and an embargo by the united states . 	0
490	yet it was his little-known artistic pursuits before the war that honed his discerning eye . 	0
491	the mexican dream , is a tragic comedy about the longings and delusions that lure so many illegal inmigrants to this country . 	0
492	the story starts with hakimi , a freelance scriptwriter who is on his way to send his 7-year-old daughter , imelda , to his ex-wife's house on one stormy night . 	0
493	matt , a city boy , island hopping to take in the festival of fire , hears that she has been tricked ; for jake is not dying . 	0
494	to lena , vaughn represents the life she is running away from . 	0
495	a film about two intelligent , romantic people who ultimately have to 'earn' each other . 	0
496	tempest productions journeys to the heart of the anime subculture in search of answers . 	0
497	simon ( keith carradine ) a mysterious man with a past returns to iceland with the intention to end his no good life . 	0
498	those who loved graham yesterday shouldn't count on today . 	0
499	suddenly , going to church becomes much more appealing . 	0
500	try as he might , the roguishly handsome cliff starkey , just can't keep out of trouble . 	0
501	the girl's lover thinks she's been kidnapped , and goes looking for her . 	0
502	people often will blame the world for keeping them from being able to live their dreams . 	0
503	but as the roles get bigger , the competition gets stronger , the stakes get higher , and now with an undercover thespian cop on his trail , max must struggle with his ongoing road to success and the choices he's made . 	0
504	if people accept it , the crime rate is going to drop drastically , but it never will be known if there might not be too many people imprisoned , some or even all of them innocent . 	0
505	within four months the couple realize that they are incompatible , they divorce and amir emigrates back to germany . 	0
506	sean bateman ( james van der beek ) is the younger brother of psychotic wall street broker patrick bateman . 	0
507	character development is conveyed primarily through the combatants actions and the choices they make as they progress across their combat route . 	0
508	he doesn't accept himself and even everyday contacts with others cause his aggression . 	0
509	when two thirteen-year-old boys fall deeply in love with her , they find themselves on a collision course with one another that could not only destroy their friendship , but take the tiny town of medda , alabama with them . 	0
510	one thursday evening , their disagreements reach a fever pitch - anna is incensed that her mother doesn't support her musical aspirations and tess , a widow about to remarry , can't see why anna won't give her fiance ( mark harmon ) a break . 	0
511	"""the story is risen out of the conflicts between the white anglo-saxon """" natives """" and the irish immigrants coming into the five points . """	0
512	the guy , named cheung , is in his thirties . 	0
513	more prophetic words have never been spoken in a world where love , sex , race , and betrayal are more than skin deep . 	0
514	however , ruby's encounters suffer from impotence and unexplained rashes . 	0
515	"""after three rowdy guys get booted from their frat house , they dress up as women and pledge the """" ugly girl """" sorority , where they figure they'll blend right in . """	0
516	this film deals with a little-known period in the life of celebrated brazilian filmmaker and political activist glauber rocha . 	0
517	shot independently over a 24-hour period , the film is first a witness to the fall of the twin towers , as a line of fire and a buckle in the armature signal imminent collapse . 	0
518	this is the story of nat banks , an 8th generation virginian gentleman farmer living in the past , who loses his family farm , greenwood , to a pair of land speculators from washington , d . c . 	0
519	gradually we learn of joe's past relationship with the dead woman . 	0
520	leon ( revilla ) , known as kilabot , is an nbi agent who also works as a tattoo artist by day . 	0
521	turin , italy : philippa paccard , deeply disappointed by the police's lax investigation following her husband's drug death , places a bomb in the dealer's cover office . 	0
522	when a cia agent is killed during a nuclear arms purchase , his partner oakes ( anthony hopkins ) , recruits his twin brother , jake hayes ( chris rock ) . 	0
523	their reporting becomes more compelling when they gather the courage to tell the truth about witnessing two of their peers throw a four-year-old out of a 14th story window . 	0
524	the plan slowly unravels when sarah and her lover suspect that her husband has found out . 	0
525	a group of kids are driving to new mexico to get drugs when their car breaks down in front of a slaughterhouse where a family of cannibals live . 	0
526	but her stepmother bitch was to ruin it all . 	0
527	the documentary also describes the deployment era of the regulus submarines ( 1958-1964 ) . 	0
528	desert rose is an erotic thriller that takes you through one man's life experience . 	0
529	in order to arrive at a possible explanation , michael moore takes on a deeper examination of america's culture of fear , bigotry and violence in a nation with widespread gun ownership . 	0
530	one of the ring's original bearers , the creature gollum ( andy serkis ) , has tracked frodo and sam down in search of his 'precious' , but is captured by the hobbits and used as a way to lead them to mt . 	0
531	emma's a succesful sale agent for a home security company , due in part to being the police chief's daughter . 	0
532	told from the point of view from archie ( qualls ) , a comic book collector , this is the story of a rivalry between two comic book shop owners . 	0
533	upon discovering her infidelity , roxie's husband amos refuses to take the blame for the murder and roxie is sent to jail , pending hanging . 	0
534	reinalda fell hopelessly in love with her long red hair and big good-goods during her days as a french panto teacher and now she will stop at nothing , including the highest office in the land , to be with her always . 	0
535	a comedic short about a man flying through mexico who despite not speaking the language meets a pretty girl only to juggle his attention between her and the world's worst case of 'montezuma's revenge' . 	0
536	there are only three u . s . states left . 	0
537	yanks tanks is a first look at the phenomenon of classic american cars in cuba . 	0
538	dead bodies are being found in the new york harbor . 	0
539	when starla figures out that genevieve deliberately set it up by giving her bad tutoring to fail all those classes , she begins an all-out personal war against genevieve to take back her social life . 	0
540	daphne then must struggle with a snobby half-sister and with following the social obligations expected of her while maintaining her own identity . 	0
541	the film is a poignant story about a unique relationship between a grandfather and his grandson before the boys bar mitzvah . 	0
542	it is also the story of krishna , born of indian parents in america but uncomfortable with his hyphenated existence . 	0
543	however , love conquers all and . . . a close group of friends return to their hometown to face the reality of how their friendships and promises have altered and dissipated . 	0
544	their parents , miffed by this , decide to go and kidnap st . nick , unaware that their plan will soon backfire upon them in fun and happy ways . 	0
545	a little girl steals from the jar , containing her poor family's meager savings . 	0
546	during world war ii and the era of staunch racial segregation , a black carpenter's son named vivien thomas , who had a talent for surgery , along with a white surgeon named dr . alfred blalock , who defied the medical establishment created a partnership that changed the course of cardiac surgery . 	0
547	her strong relationship with her father , howard , is evident as she shares the hopelessness of her marriage . 	0
548	""" """" in that sleep of death what dreams may come . . """" """	0
549	she has two men in her life : wealthy divorcee ray porter ( steve martin ) and struggling musician jeremy . 	0
550	the face of the serpent is an action-thriller with strong political undertones of local government corruption . 	0
551	"""after an ultimatum from his girlfriend tara ( alison eastwood ) , johnny finally commits to a """" real """" job in the construction business , but is soon miserable there . """	0
552	although a sympathetic judge assures desmond that when his financial situation reverses , he will be able to get his children back ; money is hard to come by . 	0
553	unfortunately the third seems out of reach - the beautiful , seductive anne elise . 	0
554	lost and stranded , they are set upon by a bizarre family of psychotics . 	0
555	it is a story about love , passion , addiction , brillance and the ignorance of greed . 	0
556	to help him complete his manuscript he hires stenographer emma . 	0
557	when they join forces to track down the mastermind behind the death of cho cho's master , it leads these unusual partners into uncovering a dangerous conspiracy which puts both of their lives in danger . 	0
558	but when their simple robbery explodes into a bloody ambush , the ruthless killers realize that one of them is a cop . 	0
559	along the way , he encounters some strange characters , one of which is a cow trained in the martial arts . 	0
560	apparent heir to the philadelphia paradiso mafia family , frank paradiso , finds himself confronted with tough choices after an assassination attempt on his father , don antonio paradiso ( played by robert costanzo ) . 	0
561	"""with no job possibilities on the horizon , the two dads open their own day care facility , """" daddy day care """" , and employ some fairly unconventional and sidesplitting methods of caring for children . """	0
562	but jesse&#180 ; isn&#180 ; s alone , because he&#180 ; s accompanied by tulip , his assassin girldfriend and cassidy a drunk irish vampire . 	0
563	arjun ( akshay kumar ) is a high profile vigilante who soon encounters a problem when his mother ( raakhee ) becomes terribly ill . 	0
564	nic is fixated on getting laid , and watches mike and nadine through the skylight with josh . 	0
565	"""how has the """" excitement """" of the 70's turned into the """" blandness """" of today ? """	0
566	he supports her completely , particularly as she begins to paint again . 	0
567	when starla is forced to quit the cheerleading squad after getting some bad grads , genevieve moves in to take her place . 	0
568	a story about a troubled genius who attempts to build a magnetic engine in hopes of greatly reducing the worlds consumption of fossil fuels and electricity . 	0
569	however , after an inexplicable letter arrives , any signs of normalcy in his life begin to fade . 	0
570	the daughter of italian immigrants born in s&#227 ; o paulo , she had to overcome traumas , among these , the suicide of her parents . 	0
571	all social structures break down and a new world order emerges from the heart of the desert . 	0
572	one whom he could never love and one whom he could never stop loving . . . 	0
573	there he encounters dawn's family who tie him down and put him on trail for the murder of the girl years before . 	0
574	welcoming the challenge , roger guides nick through the city's wild nightlife for an all-night crash course , only to realize that he--the adult--still has something to learn about what women , and men , really want . 	0
575	"""william hundert , a retired """" old-school """" classics teacher is passionate about his subject . """	0
576	after being rejected for the perfect job , the aspiring animator faces an impending interview for a receptionist position at the same firm . 	0
577	the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks . 	0
578	we weave in and out of eight defective lives and go for a turbulent mental ride where lilli's reality spirals out of control and we're lead to an unforgettable climax where some fall apart and some piece themselves together . 	0
579	the only way around this is using illegal simulated identity implants ( sims ) . 	0
580	their world is about to fall apart when melanie moves out , taking benny with her . 	0
581	a 19th century insane asylum is memorialized by a captivating montage of inventories , histories , and brain surgeries . 	0
582	ajileo journeys from his home in zapotitlan de salinas , a village in southern mexico , makes a perilious border crossing through the desert , and comes to hollywood , where everything and nothing is as he dreamed it would be . 	0
583	they feel they are at the end of their rope and know they need a big stash of cash to make their musical dreams a reality . 	0
584	"""faced with a $10 million lawsuit , the department agrees to let producer chase renzi film mitch's investigation for a new reality tv show , and constantly tries to make everything more """" viewer friendly """" by changing everything about mitch's life to fit the stereotypical view of police officers--and partners him with trey . """	0
585	and while bruce is getting everything he wants , he has been ignoring his girlfriend , grace and loses her . 	0
586	"""run ronnie run is a heart warming spin-off from the cult hit hbo series """" mr . """	0
587	""" """" the motorcycle diaries """" is based on the journals of che geuvara , leader of the cuban revolution . """	0
588	after that incident matt goes into the woods , looking for dawn . 	0
589	on her nightly retreat to an abandoned cemetery , alenka is surprised by a singular night-guard whose duty it is to ensure that no ghosts escape the premises . 	0
590	there's a story that goes around the town of darkness falls about her , and she's called the tooth fairy . 	0
591	soledad , the desert artist who accompanies hilary home , hopes this trip will be the start of their new life together . 	0
592	all are endeavoring to remove the stones that insistently appear in their path or , worst , that are in their shoes . 	0
593	leaving her successful career and las vegas forever in order to build her family in a healthy environment was since long prevented by katherine hiller ( barbara carrera ) , her discoverer and business manager . 	0
594	the remaining friends must now rescue the captives , while desperately trying to avoid the long arm of the law . 	0
595	francis , an exceptional artist whose imaginative forays into a fictional universe of good and evil fill his notebooks with comic-book imagery , creates a netherworld of superhero alter egos for the two boys . 	0
596	but early on there are signs of trouble , and lena is prey to suspicions no one else need consider : a new face may be a new kid in town-or a face from the grave . 	0
597	"""an edgy indie-psychological drama about an alluring but mixed-up l . a . girl who flip-flops between facing life's uncertainty under her own direction or """" the good life """" provided by a wealthy , disturbing middle-aged benefactor . """	0
598	magneto , having escaped from his plastic prison , forms an unlikely alliance with professor xavier to stop stryker . 	0
599	short stories revolving around a bar and a hotel in recife , unveil a mosaic of exotic characters living in the brazilian underground : a butcher married with an evangelical woman , a necrophile in love with a bar owner , a transvestite , and many others . 	0
600	but when his lab assitant , a monkey named jojo , causes the accidental addition of chemical x to the mix , the professor ends up with not one but 3 perfect , powerful little girls . 	0
601	his appetite after the gorgeous girl wetted , he helps her out in introducing patricia to his stepdaughter katherine hiller ( carolyne ambrose ) , an artist-agent . 	0
602	"""when the us government """" recruits """" him to go on a mission , he's not exactly thrilled . """	0
603	meet the razor eaters : five motivated , pissed-off young men who've launched an anarchistic crime spree against melbourne , capturing all their deeds on home video . 	0
604	many years have passed since the secret knight avenged his family by slaying the evil knight . 	0
605	occupied france 1944 : in the castle , their local headquarters , the german officers decide to organize a party . 	0
606	leader of the pack luck ( danny lopes ) , fueled on major hallucinogens , transports the gang to the reverend's isolated house where the basis of the second plot has been set simultaneously . 	0
607	his love changes vesa , who till then has been fraught with malice to everybody . 	0
608	what if he escaped with the intention of joining all those other nazi evil-geniuses in sun-soaked south america ? 	0
609	these three seemingly unrelated storylines are interwoven and brought together in plastik-man , a modern take on the gangster genre . 	0
610	at this moment of desperation , patricia's imaginary guardian angel simon ( mickey rooney ) conveys strength to her and she is able to get away and to hide in a deserted shack . 	0
611	these blow up another ship with jews , deports and jails the atlantic's refugees in palestine , and then deports them to far-off mauritius islands for 5 years in jail : until the end of the war . 	0
612	ziyad repeatedly reassures her of his undying love , but family and social pressure , particularly his evil , meddling mother , gradually poison their happy relationship until the love , enthusiasm and humour of their early days soon take a tragic turn . 	0
613	nobody talks about what happened five years ago , but something shifts beneath the surface of their lives a secret that won't stay buried . 	0
614	he is a cop , and chances are he's going to make some trouble for vince too . 	0
615	"""sean's a drug dealer , owes a lot of money to """" fellow """" dealer rupert guest ( clifton collins , jr . ) , and sleeps with nearly half of the female population on campus . """	0
616	now the job isn't the payoff , it's about payback . 	0
617	though the bosses killed his father , he is loyal to them and is considered family . 	0
618	personal tragedies , however , threaten to rip the band apart , rocking the foundation of friendship and trust the women have built together . 	0
619	at the same time , there are rumors that the romulans are ready to begin peace talks with the federation . 	0
620	the film focuses on a morally conscious assassin called quinn . 	0
621	he tries to distract charlie any way he can . 	0
622	one day , he came to her and asked her to have dinner and drive her home . 	0
623	events go from tragic to dangerous as racism , paranoia , and a secret mistress come into play . 	0
624	but the day he does , he pulls one last detention duty with the toughest kids in the school . 	0
625	on november 12th 2001 , aspiring documentary filmmaker griffin mack began to capture the story of this elusive rising star . 	0
626	the quest takes him to the mountains of north carolina , the beaches of the dominican republic , the islands off of ireland , the gardens of japan and the holy land of india . 	0
627	blade , whistler ( yes , he's back ) and an armory expert named scud are curiously summoned by the shadow council . 	0
628	3 beautiful agents try to find the treasure , but they must fight the evil datuk azmi , an old enemy of madame x . it has been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions . 	0
629	its purpose is to use the precog ( nitive ) potential of three genetically altered humans to prevent murders . 	0
630	before long , rosalind has five guys trailing behind her , looking to get their bungling hands on a piece of the action . 	0
631	from naboo to tatooine , it grows into love for her . 	0
632	four friends journey dow life's paths to find out whether god or society has the right to decide the good or the evil . 	0
633	watch as superfag with the help of his zany superfriends , taco chick and salsa girl , the incredible dyke , the bionic old lady , supermomma , disco diva , the wonder trannies and many more , fight against the evil fiend , professor peckerhead who attempts to rid the world of homosexuality forever ! 	0
634	blessed encompasses the lives of four women who are inescapably involved in a brothel at the centre of the plot . 	0
635	toula portokalos is 30 , greek , and works in her family's restaurant , dancing zorba's , in chicago . 	0
636	by providing a dynamic expression of the struggles and celebrations of the expatriate lifestyle , leela has the potential to be a crossover film - popular among expatriate south asians and mainstream english speaking audiences the world over . 	0
637	in the end , debby , beth , and virginia find , if not the relationships of their dreams , peace with each other and within themselves . 	0
638	bob dobalina is an award-winning copywriter who really wants to be a screenwriter . 	0
639	a woman who has recently discovered that she is the daughter of angelo , a major mafia boss , decides to wreak vengeance when he is killed by a hitman . 	0
640	drawing from his time with the kids , he writes a story about children who don't want to grow up . 	0
641	a time where all fantasies can come true - unfortunately , it is no longer the '70s . 	0
642	keith discovers a new man and a new attitude . 	0
643	they board the boat that is to carry them to the isles of the blessed . 	0
644	upon arrival , josch and t&#252 ; rlich find ischgl to be a center for apr&#232 ; s ski parties , and drink hard to blend in . 	0
645	they come across each other again and want to make their fathers' wish come true , so they arrange for yoyo and cheung to meet in london . 	0
646	until one day , renata adhiswara ( rachel maryam ) came into his world . 	0
647	the girl he wanted to run away with and share the rest of his life . 	0
648	majid majidi interviews peasants , soldiers , youngsters , women , elderly and gives a special attention to the children's extraordinary resilience as they are confronted with the emotional and physical turmoil of war . 	0
649	"""since the shoe is his , kumin is then declared the """" mr . """	0
650	not to worry , his two friends tim ( lord jamar ) and sean ( ivan martin ) are self proclaimed singles experts who are willing to help their buddy . 	0
651	unfortunately , stiles has bought off a crooked sheriff who intends to make the trip very difficult for red . . . 	0
652	in the bank vault the young man discovers his name , jason bourne . 	0
653	in a world besieged by world war ii , wendy , now grown up , tries to give her own children hope by telling them of her magical experiences with peter pan in never land . 	0
654	fifteen year old taraneh , whose widowed father is in jail , refuses the unwanted attentions of carpet salesman amir - until amir's mother talks taraneh into accepting amir's marriage proposal . 	0
655	after a dream of a horrific car crash , kimberly helps save several people and causes another rift in death's design , but this time its different , since alex walked off the plane death's design did not only affect the survivors of flight 180 , but every single person they've come in contact with , now how will they stop it ? 	0
656	in a reciprocal effort , celebi uses his power and transports itself and sam to the present , ash ketchum's time . 	0
657	a woman stands on the shore , looking off into the flooded valley where her friends and neighbors once lived . 	0
658	lati , however , wants to return to school and finish her studies . 	0
659	in the early 1980's , a white police officer ( andres stander , played by thomas jane ) in johannesburg suffers a crisis of conscience due to his involvement in apartheid and becomes a notorious bank robber on the run . 	0
660	one monday a pretty girl gets on the bus and sits in front of him . 	0
